Region,Region Name,Org Code,Provider name,Date,Median Days Request to Test
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/10/2022,19
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/11/2022,21
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/12/2022,17
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/01/2023,27
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/02/2023,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/03/2023,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/04/2023,27
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/05/2023,24
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/06/2023,20
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/07/2023,17
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/08/2023,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/09/2023,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/10/2023,18
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/11/2023,16
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/12/2023,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/01/2024,17
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/02/2024,16
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/03/2024,16
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/04/2024,19
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/05/2024,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/06/2024,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/07/2024,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/08/2024,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/09/2024,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/10/2024,12
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/11/2024,12
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/12/2024,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/01/2025,14.5
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/02/2025,13
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/03/2025,14
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/04/16,9
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/05/16,9
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/06/16,9
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/07/16,9
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/08/16,9
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/09/16,9
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/10/16,11
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/11/16,14
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/12/16,16
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/01/17,25.5
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/02/17,17
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/03/17,13
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/04/17,16.5
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/05/17,15
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/06/17,19
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/07/17,15
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/08/17,14
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/09/17,14
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/10/17,13
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/11/17,16
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/12/17,14
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/01/18,19
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/02/18,13
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/03/18,13
Y54,#N/A,RCF,Airedale NHS Foundation Trust, 01/04/2018,16.5
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/05/2018,12
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/06/2018,14
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/07/2018,16
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/08/2018,13
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/09/2018,22
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/10/2018,14
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/11/2018,20
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/12/2018,14
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/01/2019,17
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/02/2019,18
Y54,#N/A,RCF,Airedale NHS Foundation Trust,01/03/2019,16
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/04/2019,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/05/2019,15
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/06/2019,18
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/07/2019,14
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/08/2019,18
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/09/2019,16
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/10/2019,16
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/11/2019,15
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/12/2019,18
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/01/2020,18.5
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/02/2020,18
Y63,North East and Yorkshire Commissioning Region,RCF,Airedale NHS Foundation Trust,01/03/2020,14
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/04/2020,7
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/05/2020,38
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/06/2020,56
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/07/2020,28
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/08/2020,35
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/09/2020,42
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/10/2020,155
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/11/2020,27
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/12/2020,30
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/01/2021,335
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/02/2021,6
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/03/2021,14
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/04/2021,85
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/05/2021,225
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/06/2021,21
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/07/2021,29
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/08/2021,15
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/09/2021,5
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/10/2021,7
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/11/2021,7
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/12/2021,155
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/01/2022,27
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/02/2022,29
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/03/2022,32
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/04/2022,40
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/05/2022,38
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/06/2022,27
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/07/2022,17.5
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/08/2022,7
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/09/2022,17.5
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/10/2022,23
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/11/2022,25
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/12/2022,21
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/01/2023,37
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/02/2023,29
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/03/2023,30
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/04/2023,35
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/07/2023,38
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/08/2023,42
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/09/2023,50
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/10/2023,35
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/11/2023,37
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/12/2023,35
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/01/2024,41
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/02/2024,37
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/03/2024,39
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/04/2024,42
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/05/2024,41.5
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/06/2024,44
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/07/2024,47
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/08/2024,49.5
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/09/2024,55
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/10/2024,42
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/11/2024,41
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/12/2024,41
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/01/2025,58
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/02/2025,50
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/04/16,29.5
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/05/16,26
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/06/16,23
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/07/16,25
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/08/16,27
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/09/16,24
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/10/16,24
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/11/16,27
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/12/16,26
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/01/17,41
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/02/17,35
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/03/17,37
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/04/17,40
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/05/17,39
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/06/17,41
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/07/17,42
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/08/17,36
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/09/17,36
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/10/17,30
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/11/17,29
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/12/17,30
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/01/18,40
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/02/18,31
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/03/18,35
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust, 01/04/2018,37
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/05/2018,38
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/06/2018,38
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/07/2018,39
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/08/2018,41
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/09/2018,42
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/10/2018,37
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/11/2018,34
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/12/2018,23
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/01/2019,31
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/02/2019,7
Y54,#N/A,RBS,Alder Hey Children's NHS Foundation Trust,01/03/2019,31
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/04/2019,25
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/05/2019,20
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/06/2019,22.5
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/07/2019,5
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/08/2019,4
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/09/2019,15
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/10/2019,18.5
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/11/2019,7
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/12/2019,2
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/01/2020,4.5
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/02/2020,5
Y62,North West Commissioning Region,RBS,Alder Hey Children's NHS Foundation Trust,01/03/2020,37
Y56,London Commissioning Region,NT9,Alliance Medical,01/04/2024,10
Y56,London Commissioning Region,NT9,Alliance Medical,01/05/2024,9
Y56,London Commissioning Region,NT9,Alliance Medical,01/06/2024,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/08/2024,4
Y56,London Commissioning Region,NT9,Alliance Medical,01/09/2024,4
Y56,London Commissioning Region,NT9,Alliance Medical,01/10/2024,4
Y56,London Commissioning Region,NT9,Alliance Medical,01/11/2024,8
Y56,London Commissioning Region,NT9,Alliance Medical,01/12/2024,10
Y56,London Commissioning Region,NT9,Alliance Medical,01/01/2025,8
Y56,London Commissioning Region,NT9,Alliance Medical,01/02/2025,10
Y56,London Commissioning Region,NT9,Alliance Medical,01/03/2025,19
Y56,London Commissioning Region,NT9,Alliance Medical,01/04/2023,15
Y56,London Commissioning Region,NT9,Alliance Medical,01/05/2023,8
Y56,London Commissioning Region,NT9,Alliance Medical,01/06/2023,8
Y56,London Commissioning Region,NT9,Alliance Medical,01/07/2023,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/08/2023,5
Y56,London Commissioning Region,NT9,Alliance Medical,01/09/2023,3
Y56,London Commissioning Region,NT9,Alliance Medical,01/10/2023,4
Y56,London Commissioning Region,NT9,Alliance Medical,01/11/2023,4
Y56,London Commissioning Region,NT9,Alliance Medical,01/12/2023,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/01/2024,4
Y56,London Commissioning Region,NT9,Alliance Medical,01/02/2024,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/03/2024,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/04/2022,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/05/2022,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/06/2022,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/07/2022,17
Y56,London Commissioning Region,NT9,Alliance Medical,01/08/2022,13
Y56,London Commissioning Region,NT9,Alliance Medical,01/09/2022,9
Y56,London Commissioning Region,NT9,Alliance Medical,01/10/2022,8
Y56,London Commissioning Region,NT9,Alliance Medical,01/11/2022,9
Y56,London Commissioning Region,NT9,Alliance Medical,01/12/2022,14
Y56,London Commissioning Region,NT9,Alliance Medical,01/01/2023,13
Y56,London Commissioning Region,NT9,Alliance Medical,01/02/2023,16
Y56,London Commissioning Region,NT9,Alliance Medical,01/03/2023,20
Y56,London Commissioning Region,NT9,Alliance Medical,01/04/2021,20
Y56,London Commissioning Region,NT9,Alliance Medical,01/05/2021,25
Y56,London Commissioning Region,NT9,Alliance Medical,01/06/2021,30
Y56,London Commissioning Region,NT9,Alliance Medical,01/07/2021,33
Y56,London Commissioning Region,NT9,Alliance Medical,01/08/2021,34
Y56,London Commissioning Region,NT9,Alliance Medical,01/09/2021,33
Y56,London Commissioning Region,NT9,Alliance Medical,01/10/2021,27
Y56,London Commissioning Region,NT9,Alliance Medical,01/11/2021,15
Y56,London Commissioning Region,NT9,Alliance Medical,01/12/2021,9
Y56,London Commissioning Region,NT9,Alliance Medical,01/01/2022,18
Y56,London Commissioning Region,NT9,Alliance Medical,01/02/2022,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/03/2022,8
Y56,London Commissioning Region,NT9,Alliance Medical,01/04/2020,8
Y56,London Commissioning Region,NT9,Alliance Medical,01/05/2020,6
Y56,London Commissioning Region,NT9,Alliance Medical,01/06/2020,7
Y56,London Commissioning Region,NT9,Alliance Medical,01/07/2020,11
Y56,London Commissioning Region,NT9,Alliance Medical,01/08/2020,15
Y56,London Commissioning Region,NT9,Alliance Medical,01/09/2020,13
Y56,London Commissioning Region,NT9,Alliance Medical,01/10/2020,15
Y56,London Commissioning Region,NT9,Alliance Medical,01/11/2020,17
Y56,London Commissioning Region,NT9,Alliance Medical,01/12/2020,15
Y56,London Commissioning Region,NT9,Alliance Medical,01/01/2021,10
Y56,London Commissioning Region,NT9,Alliance Medical,01/02/2021,9
Y56,London Commissioning Region,NT9,Alliance Medical,01/03/2021,18
IHCP,#N/A,NT9,Alliance Medical,01/04/16,
IHCP,#N/A,NT9,Alliance Medical,01/05/16,
IHCP,#N/A,NT9,Alliance Medical,01/06/16,
IHCP,#N/A,NT9,Alliance Medical,01/07/16,
IHCP,#N/A,NT9,Alliance Medical,01/08/16,
IHCP,#N/A,NT9,Alliance Medical,01/09/16,
IHCP,#N/A,NT9,Alliance Medical,01/10/16,
IHCP,#N/A,NT9,Alliance Medical,01/11/16,
IHCP,#N/A,NT9,Alliance Medical,01/12/16,
IHCP,#N/A,NT9,Alliance Medical,01/01/17,
IHCP,#N/A,NT9,Alliance Medical,01/02/17,
IHCP,#N/A,NT9,Alliance Medical,01/03/17,21
IHCP,#N/A,NT9,Alliance Medical,01/04/17,38
IHCP,#N/A,NT9,Alliance Medical,01/05/17,37
IHCP,#N/A,NT9,Alliance Medical,01/06/17,56
IHCP,#N/A,NT9,Alliance Medical,01/07/17,34
IHCP,#N/A,NT9,Alliance Medical,01/08/17,36
IHCP,#N/A,NT9,Alliance Medical,01/09/17,36
IHCP,#N/A,NT9,Alliance Medical,01/10/17,38
IHCP,#N/A,NT9,Alliance Medical,01/11/17,36
IHCP,#N/A,NT9,Alliance Medical,01/12/17,35
IHCP,#N/A,NT9,Alliance Medical,01/01/18,38
IHCP,#N/A,NT9,Alliance Medical,01/02/18,11
IHCP,#N/A,NT9,Alliance Medical,01/03/18,12
Y54,#N/A,NT9,Alliance Medical, 01/04/2018,12
Y54,#N/A,NT9,Alliance Medical,01/05/2018,13
Y54,#N/A,NT9,Alliance Medical,01/06/2018,11
Y54,#N/A,NT9,Alliance Medical,01/07/2018,12
Y54,#N/A,NT9,Alliance Medical,01/08/2018,11
